sample_idx,time_s,time_fs,power
3206,1.5281156060583528e-13,152.8115606058353,1.312366285522587e-13
3207,1.5285922484384318e-13,152.85922484384318,1.3558521438829935e-13
3208,1.5290688908185107e-13,152.90688908185106,1.3307441899725742e-13
3209,1.5295455331985897e-13,152.95455331985897,1.3002763470972012e-13
3210,1.5300221755786686e-13,153.00221755786686,1.3494751377549769e-13
3211,1.5304988179587475e-13,153.04988179587474,1.3896792516645412e-13
3212,1.5309754603388265e-13,153.09754603388265,1.3828308886420365e-13
3213,1.5314521027189054e-13,153.14521027189053,1.33060663182194e-13
3214,1.5319287450989844e-13,153.19287450989845,1.310148821029311e-13
3215,1.5324053874790633e-13,153.24053874790633,1.3705749317589888e-13
3216,1.5328820298591422e-13,153.2882029859142,1.4072010429740794e-13
3217,1.5333586722392212e-13,153.33586722392212,1.3688339741205202e-13
3218,1.5338353146193e-13,153.38353146193,1.3409062814100092e-13
3219,1.534311956999379e-13,153.43119569993792,1.3992394753709753e-13
3220,1.534788599379458e-13,153.4788599379458,1.4337658935537761e-13
3221,1.535265241759537e-13,153.52652417595368,1.4187278738961306e-13
3222,1.535741884139616e-13,153.5741884139616,1.3562581775965893e-13
3223,1.5362185265196948e-13,153.62185265196948,1.3459204454072116e-13
3224,1.5366951688997738e-13,153.6695168899774,1.4127457884094419e-13
3225,1.5371718112798527e-13,153.71718112798527,1.4359311808175013e-13
3226,1.5376484536599316e-13,153.76484536599315,1.386338960296385e-13
3227,1.5381250960400106e-13,153.81250960400106,1.3655866530886546e-13
3228,1.5386017384200895e-13,153.86017384200895,1.4291387897321511e-13
3229,1.5390783808001685e-13,153.90783808001686,1.4564750501575713e-13
3230,1.5395550231802474e-13,153.95550231802474,1.4294584938477628e-13
3231,1.5400316655603263e-13,154.00316655603262,1.3571523733383467e-13
3232,1.5405083079404053e-13,154.05083079404054,1.3582581240290104e-13
3233,1.5409849503204842e-13,154.09849503204842,1.4272701672878724e-13
3234,1.5414615927005632e-13,154.1461592700563,1.4336395840006816e-13
3235,1.541938235080642e-13,154.1938235080642,1.3757331591198602e-13
3236,1.542414877460721e-13,154.2414877460721,1.3670756692472918e-13
3237,1.5428915198408e-13,154.28915198408,1.43311320384594e-13
3238,1.543368162220879e-13,154.3368162220879,1.4545331085413782e-13
3239,1.5438448046009579e-13,154.38448046009577,1.4134243634441462e-13
3240,1.5443214469810368e-13,154.43214469810368,1.3345584132153782e-13
3241,1.5447980893611157e-13,154.47980893611157,1.3506079934999526e-13
3242,1.5452747317411947e-13,154.52747317411948,1.4202083519626596e-13
3243,1.5457513741212736e-13,154.57513741212736,1.412226591094093e-13
3244,1.5462280165013526e-13,154.62280165013524,1.3482968810440282e-13
3245,1.5467046588814315e-13,154.67046588814316,1.3535467234884746e-13
3246,1.5471813012615104e-13,154.71813012615104,1.4206687313101513e-13
3247,1.5476579436415894e-13,154.76579436415895,1.4377408497686511e-13
3248,1.5481345860216683e-13,154.81345860216683,1.383842313743694e-13
3249,1.5486112284017473e-13,154.86112284017472,1.3056938343025681e-13
3250,1.5490878707818262e-13,154.90878707818263,1.3341687780596412e-13
3251,1.5495645131619051e-13,154.9564513161905,1.403422462877696e-13
3252,1.550041155541984e-13,155.00411555419842,1.383011543829027e-13
3253,1.550517797922063e-13,155.0517797922063,1.3136263994975583e-13
3254,1.550994440302142e-13,155.0994440302142,1.3321367121378602e-13
3255,1.551471082682221e-13,155.1471082682221,1.3979659443941195e-13
3256,1.5519477250622998e-13,155.19477250622998,1.410037451382573e-13
3257,1.5524243674423788e-13,155.24243674423786,1.3477473260678496e-13
3258,1.5529010098224577e-13,155.29010098224578,1.2717371643614084e-13
3259,1.5533776522025367e-13,155.33776522025366,1.3131829608090118e-13
3260,1.5538542945826156e-13,155.38542945826157,1.3794372003168853e-13
3261,1.5543309369626945e-13,155.43309369626945,1.3494752732802484e-13
3262,1.5548075793427735e-13,155.48075793427734,1.2789702836298739e-13
3263,1.5552842217228524e-13,155.52842217228525,1.3062692746056148e-13
3264,1.5557608641029314e-13,155.57608641029313,1.3693678081651978e-13
3265,1.5562375064830103e-13,155.62375064830104,1.3750665103090531e-13
3266,1.5567141488630892e-13,155.67141488630892,1.309862862706318e-13
3267,1.5571907912431682e-13,155.7190791243168,1.2328514402935864e-13
3268,1.557667433623247e-13,155.76674336232472,1.287000020444573e-13
3269,1.558144076003326e-13,155.8144076003326,1.348024881824006e-13
3270,1.558620718383405e-13,155.8620718383405,1.3149099593445096e-13
3271,1.559097360763484e-13,155.9097360763484,1.2490491496999767e-13
3272,1.5595740031435629e-13,155.95740031435628,1.276702810311392e-13
3273,1.5600506455236418e-13,156.0050645523642,1.3359009265554583e-13
3274,1.5605272879037208e-13,156.05272879037207,1.3364015569086035e-13
3275,1.5610039302837997e-13,156.10039302837998,1.2739094989392546e-13
3276,1.5614805726638786e-13,156.14805726638787,1.1966237733768842e-13
3277,1.5619572150439576e-13,156.19572150439575,1.2591768177184354e-13
3278,1.5624338574240365e-13,156.24338574240366,1.3134721717385223e-13
3279,1.5629104998041154e-13,156.29104998041154,1.280018842655939e-13
3280,1.5633871421841944e-13,156.33871421841943,1.2236235245530191e-13
3281,1.5638637845642733e-13,156.38637845642734,1.2493706156441187e-13
3282,1.5643404269443523e-13,156.43404269443522,1.3019411395330527e-13
3283,1.5648170693244312e-13,156.48170693244313,1.2960113668011863e-13
3284,1.5652937117045101e-13,156.52937117045101,1.236066370785549e-13
3285,1.565770354084589e-13,156.5770354084589,1.1663146305945088e-13
3286,1.566246996464668e-13,156.6246996464668,1.2307194922466652e-13
3287,1.566723638844747e-13,156.6723638844747,1.2731226392125733e-13
3288,1.567200281224826e-13,156.7200281224826,1.2396450511063806e-13
3289,1.5676769236049048e-13,156.76769236049049,1.1938154186996036e-13
3290,1.5681535659849838e-13,156.81535659849837,1.2201177568282873e-13
3291,1.5686302083650627e-13,156.86302083650628,1.2626426054880568e-13
3292,1.5691068507451417e-13,156.91068507451416,1.2516634321883824e-13
3293,1.5695834931252206e-13,156.95834931252207,1.192668332801114e-13
3294,1.5700601355052995e-13,157.00601355052996,1.1394745281882723e-13
3295,1.5705367778853785e-13,157.05367778853784,1.1980488216073448e-13
3296,1.5710134202654574e-13,157.10134202654575,1.2241686071952362e-13
3297,1.5714900626455364e-13,157.14900626455363,1.1929372149398904e-13
3298,1.5719667050256153e-13,157.19667050256152,1.16114447700974e-13
3299,1.5724433474056942e-13,157.24433474056943,1.187120063708691e-13
3300,1.5729199897857732e-13,157.2919989785773,1.2163792922122857e-13
3301,1.5733966321658521e-13,157.33966321658522,1.2024159879581164e-13
3302,1.573873274545931e-13,157.3873274545931,1.149790711859472e-13
3303,1.57434991692601e-13,157.434991692601,1.1141413312765192e-13
3304,1.574826559306089e-13,157.4826559306089,1.162542284660617e-13
3305,1.575303201686168e-13,157.53032016861678,1.1758332480425737e-13
3306,1.5757798440662468e-13,157.5779844066247,1.150476740784112e-13
3307,1.5762564864463258e-13,157.62564864463258,1.133110396961054e-13
3308,1.5767331288264047e-13,157.67331288264046,1.1518543551695265e-13
3309,1.5772097712064836e-13,157.72097712064837,1.1698697295180888e-13
3310,1.5776864135865626e-13,157.76864135865625,1.15460131689879e-13
3311,1.5781630559666415e-13,157.81630559666417,1.1150690695229878e-13
3312,1.5786396983467205e-13,157.86396983467205,1.0895420714729029e-13
3313,1.5791163407267994e-13,157.91163407267993,1.127056483080438e-13
3314,1.5795929831068783e-13,157.95929831068784,1.1326408018950962e-13
3315,1.5800696254869573e-13,158.00696254869572,1.1117115664453434e-13
3316,1.5805462678670362e-13,158.05462678670364,1.1073194634446046e-13
3317,1.5810229102471152e-13,158.10229102471152,1.1177137096722231e-13
3318,1.581499552627194e-13,158.1499552627194,1.125895031503163e-13
3319,1.581976195007273e-13,158.1976195007273,1.1101194155550484e-13
3320,1.582452837387352e-13,158.2452837387352,1.0836147381959246e-13
3321,1.582929479767431e-13,158.29294797674308,1.0680186254699922e-13
3322,1.5834061221475099e-13,158.340612214751,1.0912729324786402e-13
3323,1.5838827645275888e-13,158.38827645275887,1.0949752796097709e-13
3324,1.5843594069076677e-13,158.43594069076678,1.0824419702584742e-13
3325,1.5848360492877467e-13,158.48360492877467,1.0828340448690993e-13
3326,1.5853126916678256e-13,158.53126916678255,1.0848434103078938e-13
3327,1.5857893340479046e-13,158.57893340479046,1.0880502770461986e-13
3328,1.5862659764279835e-13,158.62659764279834,1.0791825874774397e-13
3329,1.5867426188080624e-13,158.67426188080626,1.0614892889367414e-13
3330,1.5872192611881414e-13,158.72192611881414,1.05410499122785e-13
3331,1.5876959035682203e-13,158.76959035682202,1.0597103842222358e-13
3332,1.5881725459482993e-13,158.81725459482993,1.0690164302818578e-13
3333,1.5886491883283782e-13,158.86491883283782,1.073253221321388e-13
3334,1.5891258307084571e-13,158.91258307084573,1.0706648919224862e-13
3335,1.589602473088536e-13,158.9602473088536,1.0618583242512011e-13
3336,1.590079115468615e-13,159.0079115468615,1.0658090214424668e-13
3337,1.590555757848694e-13,159.0555757848694,1.0703123229285211e-13
3338,1.591032400228773e-13,159.1032400228773,1.058962216960585e-13
3339,1.5915090426088518e-13,159.15090426088517,1.0511630763954463e-13
3340,1.5919856849889308e-13,159.19856849889308,1.0411754737451456e-13
3341,1.5924623273690097e-13,159.24623273690096,1.0604995478785337e-13
3342,1.5929389697490887e-13,159.29389697490888,1.0808725876138014e-13
3343,1.5934156121291676e-13,159.34156121291676,1.0694717274316659e-13
3344,1.5938922545092465e-13,159.38922545092464,1.0532387814546698e-13
3345,1.5943688968893255e-13,159.43688968893255,1.0612008233962245e-13
3346,1.5948455392694044e-13,159.48455392694044,1.0761956104922421e-13
3347,1.5953221816494834e-13,159.53221816494835,1.069370828866989e-13
3348,1.5957988240295623e-13,159.57988240295623,1.0523295424077692e-13
3349,1.5962754664096412e-13,159.6275466409641,1.0377575941590209e-13
3350,1.5967521087897202e-13,159.67521087897202,1.0698987675623536e-13
3351,1.597228751169799e-13,159.7228751169799,1.0973832926348612e-13
3352,1.597705393549878e-13,159.77053935498782,1.0765043370608574e-13
3353,1.598182035929957e-13,159.8182035929957,1.0541508665322732e-13
3354,1.598658678310036e-13,159.86586783100358,1.0658889813526876e-13
3355,1.599135320690115e-13,159.9135320690115,1.0925650304176998e-13
3356,1.5996119630701938e-13,159.96119630701938,1.0927680472744977e-13
3357,1.6000886054502728e-13,160.0088605450273,1.0586166275181053e-13
3358,1.6005652478303517e-13,160.05652478303517,1.0469054822267315e-13
3359,1.6010418902104306e-13,160.10418902104306,1.1007284629127936e-13
3360,1.6015185325905096e-13,160.15185325905097,1.1283725689925639e-13
3361,1.6019951749705885e-13,160.19951749705885,1.0961961590186253e-13
3362,1.6024718173506675e-13,160.24718173506673,1.0700254159286271e-13
3363,1.6029484597307464e-13,160.29484597307464,1.0861386930908351e-13
3364,1.6034251021108253e-13,160.34251021108253,1.1252847612053252e-13
3365,1.6039017444909043e-13,160.39017444909044,1.1211582199742096e-13
3366,1.6043783868709832e-13,160.43783868709832,1.0744568890207543e-13
3367,1.6048550292510622e-13,160.4855029251062,1.0759837844927927e-13
3368,1.605331671631141e-13,160.53316716311411,1.1452056208720307e-13
3369,1.60580831401122e-13,160.580831401122,1.1688080245406823e-13
3370,1.606284956391299e-13,160.6284956391299,1.1265617480766058e-13
3371,1.606761598771378e-13,160.6761598771378,1.0961582797052241e-13
3372,1.6072382411514569e-13,160.72382411514567,1.1215089593770086e-13
3373,1.6077148835315358e-13,160.7714883531536,1.1713960151264052e-13
3374,1.6081915259116147e-13,160.81915259116147,1.1557540948586853e-13
3375,1.6086681682916937e-13,160.86681682916938,1.101997182742509e-13
3376,1.6091448106717726e-13,160.91448106717726,1.1227580958049835e-13
3377,1.6096214530518516e-13,160.96214530518515,1.1982537358179446e-13
3378,1.6100980954319305e-13,161.00980954319306,1.2139451228097842e-13
3379,1.6105747378120094e-13,161.05747378120094,1.1610641105237046e-13
3380,1.6110513801920884e-13,161.10513801920885,1.1309502596576482e-13
3381,1.6115280225721673e-13,161.15280225721673,1.1693376573019415e-13
3382,1.6120046649522463e-13,161.20046649522462,1.2191864271621222e-13
3383,1.6124813073323252e-13,161.24813073323253,1.1918149301660963e-13
3384,1.6129579497124041e-13,161.2957949712404,1.141359820240953e-13
3385,1.613434592092483e-13,161.3434592092483,1.1836891059338606e-13
3386,1.613911234472562e-13,161.3911234472562,1.2604137568719698e-13
3387,1.614387876852641e-13,161.4387876852641,1.2625202261678375e-13
3388,1.61486451923272e-13,161.486451923272,1.2007457745114025e-13
3389,1.6153411616127988e-13,161.53411616127988,1.1757253699264114e-13
3390,1.6158178039928778e-13,161.58178039928777,1.2300662604377427e-13
3391,1.6162944463729567e-13,161.62944463729568,1.2691441593406377e-13
3392,1.6167710887530357e-13,161.67710887530356,1.2329658236227836e-13
3393,1.6172477311331146e-13,161.72477311331147,1.1939132679456704e-13
3394,1.6177243735131935e-13,161.77243735131935,1.2516757649880944e-13
3395,1.6182010158932725e-13,161.82010158932724,1.3240091260770942e-13
3396,1.6186776582733514e-13,161.86776582733515,1.3119157995199193e-13
3397,1.6191543006534304e-13,161.91543006534303,1.2440740169809839e-13
3398,1.6196309430335093e-13,161.96309430335094,1.225015775667762e-13
3399,1.6201075854135882e-13,162.01075854135883,1.292762419466062e-13
3400,1.6205842277936672e-13,162.0584227793667,1.3173357261801744e-13
3401,1.621060870173746e-13,162.10608701737462,1.27837858029424e-13
3402,1.621537512553825e-13,162.1537512553825,1.2476735681936357e-13
3403,1.622014154933904e-13,162.2014154933904,1.3091743943267897e-13
3404,1.622490797313983e-13,162.2490797313983,1.373446034637002e-13
3405,1.622967439694062e-13,162.29674396940618,1.3520003801399672e-13
3406,1.6234440820741408e-13,162.3444082074141,1.2801511153209821e-13
3407,1.6239207244542198e-13,162.39207244542197,1.264345480525217e-13
3408,1.6243973668342987e-13,162.43973668342986,1.336570150346425e-13
3409,1.6248740092143776e-13,162.48740092143777,1.3486207864430583e-13
3410,1.6253506515944566e-13,162.53506515944565,1.3154394565804972e-13
3411,1.6258272939745355e-13,162.58272939745356,1.2897247560293007e-13
3412,1.6263039363546145e-13,162.63039363546145,1.3488446741916765e-13
3413,1.6267805787346934e-13,162.67805787346933,1.4004604225424655e-13
3414,1.6272572211147723e-13,162.72572211147724,1.3715080232536841e-13
3415,1.6277338634948513e-13,162.77338634948512,1.2983312883997622e-13
3416,1.6282105058749302e-13,162.82105058749303,1.288556121612633e-13
3417,1.6286871482550092e-13,162.86871482550092,1.354679714758722e-13
3418,1.629163790635088e-13,162.9163790635088,1.3599649292990457e-13
3419,1.629640433015167e-13,162.9640433015167,1.3318873456381886e-13
3420,1.630117075395246e-13,163.0117075395246,1.314311073169483e-13
3421,1.630593717775325e-13,163.0593717775325,1.3686296020110067e-13
3422,1.6310703601554039e-13,163.1070360155404,1.405165453395238e-13
3423,1.6315470025354828e-13,163.15470025354827,1.3740302840827e-13
3424,1.6320236449155617e-13,163.20236449155618,1.3037563650203365e-13
3425,1.6325002872956407e-13,163.25002872956406,1.3016681916361295e-13
3426,1.6329769296757196e-13,163.29769296757195,1.356032121443626e-13
3427,1.6334535720557986e-13,163.34535720557986,1.3545440539618897e-13
3428,1.6339302144358775e-13,163.39302144358774,1.3312269309898733e-13
3429,1.6344068568159564e-13,163.44068568159565,1.3176231752811546e-13
3430,1.6348834991960354e-13,163.48834991960354,1.366382728533802e-13
3431,1.6353601415761143e-13,163.53601415761142,1.3918743544880097e-13
3432,1.6358367839561933e-13,163.58367839561933,1.3624196985428244e-13
3433,1.6363134263362722e-13,163.6313426336272,1.2980121263852368e-13
3434,1.6367900687163511e-13,163.67900687163512,1.29931235584059e-13
3435,1.63726671109643e-13,163.726671109643,1.340492658281206e-13
3436,1.637743353476509e-13,163.7743353476509,1.3359338591964476e-13
3437,1.638219995856588e-13,163.8219995856588,1.3181597198312633e-13
3438,1.638696638236667e-13,163.86966382366668,1.3084108449468168e-13
3439,1.6391732806167458e-13,163.9173280616746,1.344558280902755e-13
3440,1.6396499229968248e-13,163.96499229968248,1.3616866423489526e-13
3441,1.6401265653769037e-13,164.01265653769036,1.3349082039412763e-13
3442,1.6406032077569827e-13,164.06032077569827,1.2823749495020215e-13
3443,1.6410798501370616e-13,164.10798501370616,1.283175632806402e-13
3444,1.6415564925171405e-13,164.15564925171407,1.307243430257593e-13
3445,1.6420331348972195e-13,164.20331348972195,1.304996963356203e-13
3446,1.6425097772772984e-13,164.25097772772983,1.2915814522496821e-13
3447,1.6429864196573774e-13,164.29864196573774,1.2881312498862901e-13
3448,1.6434630620374563e-13,164.34630620374563,1.3165462914733334e-13
3449,1.6439397044175352e-13,164.3939704417535,1.3220929342624976e-13
3450,1.6444163467976142e-13,164.44163467976142,1.2970229274281153e-13
3451,1.644892989177693e-13,164.4892989177693,1.2557543980357133e-13
3452,1.645369631557772e-13,164.53696315577722,1.2589195907530132e-13
3453,1.645846273937851e-13,164.5846273937851,1.270327159436091e-13
3454,1.64632291631793e-13,164.63229163179298,1.2651198719269147e-13
3455,1.6467995586980089e-13,164.6799558698009,1.2607364425435558e-13
3456,1.6472762010780878e-13,164.72762010780878,1.263165733036281e-13
3457,1.6477528434581667e-13,164.7752843458167,1.285779615374169e-13
3458,1.6482294858382457e-13,164.82294858382457,1.2818855677464158e-13
3459,1.6487061282183246e-13,164.87061282183245,1.2543385655237188e-13
3460,1.6491827705984036e-13,164.91827705984036,1.2254463394555104e-13
3461,1.6496594129784825e-13,164.96594129784825,1.2297762363566028e-13
3462,1.6501360553585614e-13,165.01360553585616,1.2343918205301452e-13
3463,1.6506126977386404e-13,165.06126977386404,1.2271707630108486e-13
3464,1.6510893401187193e-13,165.10893401187192,1.231053968616877e-13
3465,1.6515659824987983e-13,165.15659824987983,1.243932664122746e-13
3466,1.6520426248788772e-13,165.20426248788772,1.253155158852451e-13
3467,1.6525192672589561e-13,165.2519267258956,1.246557653107605e-13
3468,1.652995909639035e-13,165.2995909639035,1.2156371558252194e-13
3469,1.653472552019114e-13,165.3472552019114,1.1949448863127904e-13
3470,1.653949194399193e-13,165.3949194399193,1.2011499108711965e-13
3471,1.654425836779272e-13,165.4425836779272,1.1961343916212785e-13
3472,1.6549024791593508e-13,165.49024791593507,1.192698554936672e-13
3473,1.6553791215394298e-13,165.53791215394298,1.2075316603837177e-13
3474,1.6558557639195087e-13,165.58557639195087,1.223516188537943e-13
3475,1.6563324062995877e-13,165.63324062995878,1.225115793318174e-13
3476,1.6568090486796666e-13,165.68090486796666,1.2098232572005374e-13
3477,1.6572856910597455e-13,165.72856910597454,1.1816060825099728e-13
3478,1.6577623334398245e-13,165.77623334398245,1.1663733130370946e-13
3479,1.6582389758199034e-13,165.82389758199034,1.1720245813359037e-13
3480,1.6587156181999824e-13,165.87156181999825,1.1630294980118777e-13
3481,1.6591922605800613e-13,165.91922605800613,1.1606011561960533e-13
3482,1.6596689029601402e-13,165.96689029601401,1.1870551471036134e-13
3483,1.6601455453402192e-13,166.01455453402193,1.1983991544343292e-13
3484,1.6606221877202981e-13,166.0622187720298,1.196057142216489e-13
3485,1.661098830100377e-13,166.10988301003772,1.1715723335047057e-13
3486,1.661575472480456e-13,166.1575472480456,1.1456174821723036e-13
3487,1.662052114860535e-13,166.20521148605349,1.1398088690332125e-13
3488,1.662528757240614e-13,166.2528757240614,1.1399183734526336e-13
3489,1.6630053996206928e-13,166.30053996206928,1.1308267283726206e-13
3490,1.6634820420007718e-13,166.34820420007716,1.1354923891340046e-13
3491,1.6639586843808507e-13,166.39586843808507,1.1656635671899312e-13
3492,1.6644353267609296e-13,166.44353267609296,1.1691494126997437e-13
3493,1.6649119691410086e-13,166.49119691410087,1.161924695998115e-13
3494,1.6653886115210875e-13,166.53886115210875,1.1303956902464218e-13
3495,1.6658652539011665e-13,166.58652539011663,1.1124908367568173e-13
3496,1.6663418962812454e-13,166.63418962812455,1.1135476628244476e-13
3497,1.6668185386613243e-13,166.68185386613243,1.1099220229970203e-13
3498,1.6672951810414033e-13,166.72951810414034,1.0964469485336484e-13
3499,1.6677718234214822e-13,166.77718234214822,1.1128405597200797e-13
3500,1.6682484658015612e-13,166.8248465801561,1.1436861115272923e-13
3501,1.66872510818164e-13,166.87251081816402,1.1424169173591264e-13
3502,1.669201750561719e-13,166.9201750561719,1.1280771239005616e-13
3503,1.669678392941798e-13,166.9678392941798,1.0933942417917439e-13
3504,1.670155035321877e-13,167.0155035321877,1.0838800289150047e-13
3505,1.6706316777019559e-13,167.06316777019558,1.0907584785477958e-13
3506,1.6711083200820348e-13,167.1108320082035,1.0821666506692987e-13
3507,1.6715849624621137e-13,167.15849624621137,1.0728399370057637e-13
3508,1.6720616048421927e-13,167.20616048421928,1.0934993416398392e-13
3509,1.6725382472222716e-13,167.25382472222717,1.1246202130362273e-13
3510,1.6730148896023506e-13,167.30148896023505,1.1217432148089013e-13
3511,1.6734915319824295e-13,167.34915319824296,1.1026241226487488e-13
3512,1.6739681743625084e-13,167.39681743625084,1.0747064588083333e-13
3513,1.6744448167425874e-13,167.44448167425872,1.0683200336739432e-13
3514,1.6749214591226663e-13,167.49214591226664,1.0746051536678417e-13
3515,1.6753981015027453e-13,167.53981015027452,1.0601146561073013e-13
3516,1.6758747438828242e-13,167.58747438828243,1.0642512939711482e-13
3517,1.6763513862629031e-13,167.6351386262903,1.0868539954741324e-13
3518,1.676828028642982e-13,167.6828028642982,1.1113592007392856e-13
3519,1.677304671023061e-13,167.7304671023061,1.1062284172459053e-13
3520,1.67778131340314e-13,167.778131340314,1.091675578060447e-13
3521,1.678257955783219e-13,167.8257955783219,1.0741226159384498e-13
3522,1.6787345981632978e-13,167.87345981632978,1.069476945154621e-13
3523,1.6792112405433768e-13,167.92112405433767,1.0670394553829662e-13
3524,1.6796878829234557e-13,167.96878829234558,1.0493148505045374e-13
3525,1.6801645253035347e-13,168.01645253035346,1.0691676764849195e-13
3526,1.6806411676836136e-13,168.06411676836137,1.0933487053004995e-13
3527,1.6811178100636925e-13,168.11178100636926,1.1064586746822869e-13
3528,1.6815944524437715e-13,168.15944524437714,1.0956781136680846e-13
3529,1.6820710948238504e-13,168.20710948238505,1.091865313440632e-13
3530,1.6825477372039294e-13,168.25477372039293,1.0814603607165602e-13
3531,1.6830243795840083e-13,168.30243795840084,1.0790162979692347e-13
3532,1.6835010219640872e-13,168.35010219640873,1.0648984949054863e-13
3533,1.6839776643441662e-13,168.3977664344166,1.0519990640330684e-13
3534,1.684454306724245e-13,168.44543067242452,1.0842307683178037e-13
3535,1.684930949104324e-13,168.4930949104324,1.1056489111847118e-13
3536,1.685407591484403e-13,168.5407591484403,1.1084474402798042e-13
3537,1.685884233864482e-13,168.5884233864482,1.098142234155601e-13
3538,1.686360876244561e-13,168.63608762445608,1.0987052738962999e-13
3539,1.6868375186246398e-13,168.683751862464,1.0967341943467213e-13
3540,1.6873141610047188e-13,168.73141610047188,1.0896454772551037e-13
3541,1.6877908033847977e-13,168.77908033847976,1.0673799626277625e-13
3542,1.6882674457648766e-13,168.82674457648767,1.072436003933877e-13
3543,1.6887440881449556e-13,168.87440881449555,1.1128453031045843e-13
3544,1.6892207305250345e-13,168.92207305250346,1.1252702600012682e-13
3545,1.6896973729051135e-13,168.96973729051135,1.1180210809881228e-13
3546,1.6901740152851924e-13,169.01740152851923,1.1145706075741876e-13
3547,1.6906506576652713e-13,169.06506576652714,1.1221251927867951e-13
3548,1.6911273000453503e-13,169.11273000453502,1.123711177277234e-13
3549,1.6916039424254292e-13,169.16039424254294,1.1049564448096724e-13
3550,1.6920805848055082e-13,169.20805848055082,1.079346911869207e-13
3551,1.692557227185587e-13,169.2557227185587,1.1133998725158106e-13
3552,1.693033869565666e-13,169.3033869565666,1.1498254063289914e-13
3553,1.693510511945745e-13,169.3510511945745,1.1524635412651918e-13
3554,1.693987154325824e-13,169.39871543258238,1.1393684119006403e-13
3555,1.6944637967059029e-13,169.4463796705903,1.142600283051548e-13
3556,1.6949404390859818e-13,169.49404390859817,1.1615835788895967e-13
3557,1.6954170814660607e-13,169.54170814660608,1.1591816645017267e-13
3558,1.6958937238461397e-13,169.58937238461397,1.1282225425169462e-13
3559,1.6963703662262186e-13,169.63703662262185,1.1138381612440379e-13
3560,1.6968470086062976e-13,169.68470086062976,1.1648475695298643e-13
3561,1.6973236509863765e-13,169.73236509863764,1.1970874053308933e-13
3562,1.6978002933664554e-13,169.78002933664555,1.1892491657249094e-13
3563,1.6982769357465344e-13,169.82769357465344,1.1732444443052215e-13
3564,1.6987535781266133e-13,169.87535781266132,1.1850686176730768e-13
3565,1.6992302205066923e-13,169.92302205066923,1.2101147720596644e-13
3566,1.6997068628867712e-13,169.97068628867711,1.1996793261494915e-13
3567,1.7001835052668501e-13,170.01835052668503,1.1595210197817146e-13
3568,1.700660147646929e-13,170.0660147646929,1.167989722950999e-13
3569,1.701136790027008e-13,170.1136790027008,1.225984510308878e-13
3570,1.701613432407087e-13,170.1613432407087,1.2512472340794195e-13
3571,1.702090074787166e-13,170.2090074787166,1.2345662415546438e-13
3572,1.7025667171672448e-13,170.2566717167245,1.2169475496759397e-13
3573,1.7030433595473238e-13,170.30433595473238,1.2376234206305098e-13
3574,1.7035200019274027e-13,170.35200019274026,1.261962675200637e-13
3575,1.7039966443074817e-13,170.39966443074817,1.244268360220402e-13
3576,1.7044732866875606e-13,170.44732866875606,1.1964355287746864e-13
3577,1.7049499290676395e-13,170.49499290676394,1.2269026940237016e-13
3578,1.7054265714477185e-13,170.54265714477185,1.2883550021096368e-13
3579,1.7059032138277974e-13,170.59032138277973,1.3041798814939637e-13
3580,1.7063798562078764e-13,170.63798562078765,1.2802423238287425e-13
3581,1.7068564985879553e-13,170.68564985879553,1.2645007924864254e-13
3582,1.7073331409680342e-13,170.7333140968034,1.2921563504516426e-13
3583,1.7078097833481132e-13,170.78097833481132,1.313516081926508e-13
3584,1.708286425728192e-13,170.8286425728192,1.2843209568763614e-13
3585,1.708763068108271e-13,170.87630681082712,1.2320653937185344e-13
3586,1.70923971048835e-13,170.923971048835,1.279738982970166e-13
3587,1.709716352868429e-13,170.97163528684288,1.3409375877477397e-13
3588,1.710192995248508e-13,171.0192995248508,1.3485725394463827e-13
3589,1.7106696376285868e-13,171.06696376285868,1.318288197788703e-13
3590,1.7111462800086658e-13,171.1146280008666,1.3040482864552783e-13
3591,1.7116229223887447e-13,171.16229223887447,1.3372458793504266e-13
3592,1.7120995647688236e-13,171.20995647688235,1.354763333851275e-13
3593,1.7125762071489026e-13,171.25762071489027,1.314368400359353e-13
3594,1.7130528495289815e-13,171.30528495289815,1.2618226775951147e-13
3595,1.7135294919090605e-13,171.35294919090603,1.3224705076690657e-13
3596,1.7140061342891394e-13,171.40061342891394,1.3798687127815346e-13
3597,1.7144827766692183e-13,171.44827766692183,1.3829595021247476e-13
3598,1.7149594190492973e-13,171.49594190492974,1.3487438433896354e-13
3599,1.7154360614293762e-13,171.54360614293762,1.3329482374639656e-13
3600,1.7159127038094552e-13,171.5912703809455,1.3704423880434025e-13
3601,1.716389346189534e-13,171.6389346189534,1.3832313658194983e-13
3602,1.716865988569613e-13,171.6865988569613,1.3325108974126393e-13
3603,1.717342630949692e-13,171.7342630949692,1.284919572000845e-13
3604,1.717819273329771e-13,171.7819273329771,1.3554901558826549e-13
3605,1.7182959157098499e-13,171.82959157098497,1.4056126867913882e-13
3606,1.7187725580899288e-13,171.87725580899289,1.4043319729751397e-13
3607,1.7192492004700077e-13,171.92492004700077,1.369975774533419e-13
3608,1.7197258428500867e-13,171.97258428500868,1.351991164421501e-13
3609,1.7202024852301656e-13,172.02024852301656,1.3910842421548109e-13
3610,1.7206791276102446e-13,172.06791276102444,1.3970426107189765e-13
