time_s,time_fs,p_right_total,p_right_mode,p_right_outside,p_left_backward,p_left_forward,cum_guided_frac,cum_radiative_frac,cum_reflected_frac
1.466665004413928636e-13,1.466665004413928557e+02,5.617059765613514367e-24,3.007427833320485030e-24,2.609631932293029337e-24,9.845828818238036492e-21,1.716009107457553969e-23,9.892418508057410076e-01,2.349622442185330014e-03,8.408526752077326999e-03
1.467883164716597826e-13,1.467883164716597832e+02,2.464174415554968473e-24,1.367348843063647713e-24,1.096825572491320760e-24,7.461130861520327788e-21,1.863032113664614251e-23,9.892418439473383840e-01,2.349622426911444125e-03,8.408533625753758858e-03
1.469101325019267268e-13,1.469101325019267392e+02,2.197860126469691783e-24,2.197860126469691783e-24,0.000000000000000000e+00,7.358183829727515419e-21,2.339983660076013294e-23,9.892418371845693725e-01,2.349622410843835076e-03,8.408540404590448755e-03
1.470319485321936710e-13,1.470319485321936668e+02,2.264185472257312799e-24,2.264185472257312799e-24,0.000000000000000000e+00,9.863650336579921555e-21,1.686608700278927986e-23,9.892418281190662466e-01,2.349622389306682806e-03,8.408549491630740863e-03
1.471537645624606152e-13,1.471537645624606228e+02,2.468718074205082581e-24,2.468718074205082581e-24,0.000000000000000000e+00,1.555448360568211996e-20,2.246926528018690912e-23,9.892418138232103031e-01,2.349622355346076344e-03,8.408563821447388384e-03
1.472755805927275342e-13,1.472755805927275219e+02,2.724689789945302724e-24,2.724689789945302724e-24,0.000000000000000000e+00,2.484896709134183659e-20,1.355872915654643945e-23,9.892417909849443580e-01,2.349622301095187406e-03,8.408586713964176854e-03
1.473973966229944784e-13,1.473973966229944779e+02,2.564337834150947540e-24,2.288529310872085663e-24,2.758085232788618772e-25,3.763712007423075305e-20,1.986927476152140020e-25,9.892417563930331337e-01,2.349622219184545075e-03,8.408621387785961132e-03
1.475192126532614227e-13,1.475192126532614338e+02,3.791973827908265600e-24,3.342162099358389531e-24,4.498117285498760693e-25,5.298682091651999792e-20,2.436010851026462325e-25,9.892417076933099906e-01,2.349622103924719086e-03,8.408670202768978724e-03
1.476410286835283669e-13,1.476410286835283614e+02,5.215665268063980406e-24,4.249147904599152833e-24,9.665173634648275732e-25,6.930548287585640446e-20,3.252347441740870252e-25,9.892416439949059948e-01,2.349621953518460891e-03,8.408734051579319982e-03
1.477628447137952859e-13,1.477628447137952890e+02,8.871095436232869615e-24,6.964712059063665315e-24,1.906383377169204301e-24,8.502035888924028476e-20,3.829892953323843556e-25,9.892415658523856514e-01,2.349621769672117361e-03,8.408812377945823827e-03
1.478846607440622301e-13,1.478846607440622165e+02,8.969070567805166350e-24,6.012070187130373719e-24,2.957000380674792631e-24,9.919124995670355969e-20,7.382791207795527109e-24,9.892414746846691642e-01,2.349621555866863044e-03,8.408903759467699357e-03
1.480064767743291743e-13,1.480064767743291725e+02,1.137122619927741985e-23,1.092785339179488657e-23,4.433728074825332792e-25,1.115756249744662419e-19,1.307529122361454631e-23,9.892413721370548751e-01,2.349621312686153967e-03,8.409006550262531840e-03
1.481282928045961185e-13,1.481282928045961285e+02,1.887897710196694952e-23,1.842428388531178342e-23,4.546932166551661032e-25,1.221435662232199256e-19,8.632405363258306100e-24,9.892412598767093002e-01,2.349621046429982776e-03,8.409119076864346107e-03
1.482501088348630375e-13,1.482501088348630276e+02,4.708156533844272013e-23,4.574736220057868808e-23,1.334203137864032050e-24,1.304618343216059059e-19,5.016478159026027996e-24,9.892411399706753095e-01,2.349620762770804165e-03,8.409239266557544043e-03
1.483719248651299817e-13,1.483719248651299836e+02,9.703360006941530860e-23,8.904724908082344548e-23,7.986350988591863123e-24,1.354136059855744938e-19,3.107375430736764054e-24,9.892410155079013334e-01,2.349620474373388408e-03,8.409364017728845203e-03
1.484937408953969259e-13,1.484937408953969395e+02,2.207488939875005711e-22,9.645981970346683747e-23,1.242890742840337336e-22,1.355566800417576476e-19,2.239653443174167081e-24,9.892408908068441864e-01,2.349620293448016935e-03,8.409488899711329429e-03
1.486155569256638701e-13,1.486155569256638671e+02,2.836913891131195673e-22,9.414420056538516188e-23,1.895471885477344054e-22,1.298898495724243450e-19,2.091103279506997900e-24,9.892407712541012588e-01,2.349620185385781993e-03,8.409608560516455139e-03
1.487373729559307891e-13,1.487373729559307947e+02,2.404793512956660344e-22,2.162529825254310315e-22,2.422636877023500292e-23,1.185400243807998381e-19,1.620563060732583686e-24,9.892406622859724052e-01,2.349619948598364629e-03,8.409717765432927691e-03
1.488591889861977333e-13,1.488591889861977222e+02,6.252467792876249597e-22,6.249102077775048544e-22,3.365715101201052264e-25,1.028724781261498356e-19,1.278392015830881121e-24,9.892405677436673095e-01,2.349619722977517103e-03,8.409812533358906536e-03
1.489810050164646776e-13,1.489810050164646782e+02,2.944237907853387058e-21,2.943608682686393707e-21,6.292251669933502859e-25,8.493224488811810563e-20,8.820120981759561221e-25,9.892404897128308505e-01,2.349619531729474093e-03,8.409890755443256288e-03
1.491028210467315965e-13,1.491028210467316057e+02,3.352980138583210695e-23,3.134298791141337272e-23,2.186813474418734231e-24,6.669266954114875460e-20,3.161982379636724786e-24,9.892404284151216087e-01,2.349619388099227508e-03,8.409952196782406394e-03
1.492246370769985408e-13,1.492246370769985333e+02,9.564875062427540417e-24,6.624822463831993514e-24,2.940052598595546903e-24,4.968036608344773546e-20,9.603925529231597267e-24,9.892403827521754067e-01,2.349619282358646720e-03,8.409997965469491465e-03
1.493464531072654850e-13,1.493464531072654893e+02,4.794183164419267389e-24,2.202551863847477541e-24,2.591631300571789848e-24,3.513349062659846066e-20,1.389450981388335439e-23,9.892403504592731656e-01,2.349619208060311007e-03,8.410030332670122982e-03
1.494682691375324292e-13,1.494682691375324168e+02,2.085895105776451964e-24,2.085895105776451964e-24,0.000000000000000000e+00,2.437324798713537686e-20,1.662399285160865364e-23,9.892403280582932057e-01,2.349619154849454713e-03,8.410052786860992488e-03
1.495900851677993482e-13,1.495900851677993444e+02,1.722933364657091559e-24,1.722933364657091559e-24,0.000000000000000000e+00,1.891049534284989840e-20,3.147315596887980408e-23,9.892403106780248701e-01,2.349619113564469300e-03,8.410070208414126627e-03
1.497119011980662924e-13,1.497119011980663004e+02,1.272756392662958315e-24,1.272756392662958315e-24,0.000000000000000000e+00,2.011551154522122422e-20,7.016567816452437669e-23,9.892402921902448965e-01,2.349619069649942771e-03,8.410088740108666652e-03
1.498337172283332366e-13,1.498337172283332279e+02,1.416398936593443663e-24,1.388636198267367242e-24,2.776273832607642068e-26,2.863819627428413376e-20,5.552499740805751363e-23,9.892402658694003925e-01,2.349619007156053801e-03,8.410115123446837079e-03
1.499555332586001808e-13,1.499555332586001839e+02,1.957348644155448162e-24,1.773715174443099037e-24,1.836334697123491247e-25,4.439779559635528856e-20,5.936556838641267901e-23,9.892402250640653927e-01,2.349618910402927457e-03,8.410156025535015303e-03
1.500773492888670998e-13,1.500773492888671115e+02,3.861414024643457579e-24,3.259303371483290912e-24,6.021106531601666665e-25,6.652954620897717036e-20,3.891592858044270366e-23,9.892401639174885908e-01,2.349618765721306606e-03,8.410217316793429376e-03
1.501991653191340440e-13,1.501991653191340390e+02,4.725077236360060545e-24,3.596265542290813969e-24,1.128811694069246577e-24,9.399740011143877589e-20,1.472420700110608157e-24,9.892400775252557787e-01,2.349618561565429940e-03,8.410303913182393468e-03
1.503209813494009882e-13,1.503209813494009950e+02,6.130902456819591297e-24,4.470948114505150153e-24,1.659954342314441144e-24,1.258382898743135009e-19,6.970963220485868030e-24,9.892399618682075069e-01,2.349618288392030241e-03,8.410419843403871623e-03
1.504427973796679325e-13,1.504427973796679225e+02,5.561367382605698609e-24,3.132123124273052523e-24,2.429244258332646086e-24,1.608010622749979667e-19,6.302497889905250857e-24,9.892398140768626780e-01,2.349617939611727858e-03,8.410567983529208466e-03
1.505646134099348514e-13,1.505646134099348501e+02,8.148280683081953791e-24,6.246253297394712296e-24,1.902027385687241495e-24,1.970466539748049360e-19,3.418847975735214555e-24,9.892396329734717275e-01,2.349617511212779598e-03,8.410749515319008301e-03
1.506864294402017957e-13,1.506864294402018061e+02,1.293467001789354512e-23,1.151036047123355288e-23,1.424309546659992233e-24,2.318117408998546085e-19,1.926253244769406950e-24,9.892394199187497517e-01,2.349617006468366666e-03,8.410963074785506380e-03
1.508082454704687399e-13,1.508082454704687336e+02,3.764719905787114559e-23,3.422717712608367161e-23,3.420021931787473986e-24,2.616865816491292063e-19,1.447305888597454794e-24,9.892391794051631493e-01,2.349616438308377124e-03,8.411204156532171156e-03
1.509300615007356841e-13,1.509300615007356896e+02,7.838183227562077025e-23,7.164427029155577166e-23,6.737561984064998593e-24,2.834729183378779672e-19,1.359860781825445522e-24,9.892389188656570687e-01,2.349615825582997575e-03,8.411465308763752327e-03
1.510518775310026031e-13,1.510518775310026172e+02,1.424571449553514854e-22,1.146890730856933952e-22,2.776807186965809024e-23,2.951274131115468968e-19,1.470319659291355469e-24,9.892386475959960013e-01,2.349615206815579629e-03,8.411737197192212939e-03
1.511736935612695473e-13,1.511736935612695447e+02,2.324270583007268442e-22,1.000912259179015001e-22,1.323358323828253441e-22,2.961501244548049069e-19,1.940986664257594012e-24,9.892383752902803584e-01,2.349614682770968105e-03,8.412010026952224453e-03
1.512955095915364915e-13,1.512955095915365007e+02,3.916377928154611128e-22,3.189848846920302136e-22,7.265290812343089923e-23,2.872032951265268340e-19,1.391044269708251324e-24,9.892381112645851626e-01,2.349614122459783936e-03,8.412274612958950057e-03
1.514173256218034105e-13,1.514173256218033998e+02,9.364896125898636285e-22,9.349317743839302453e-22,1.557838205933383208e-24,2.693859458878476654e-19,4.838028599661636228e-25,9.892378636860446051e-01,2.349613533801519875e-03,8.412522780157584770e-03
1.515391416520703547e-13,1.515391416520703558e+02,2.642187957175213371e-21,2.641304636251006785e-21,8.833209242065860836e-25,2.437835395447477182e-19,1.808188524835722701e-25,9.892376396558792973e-01,2.349612996682619737e-03,8.412747347441965756e-03
1.516609576823372989e-13,1.516609576823373118e+02,4.188027319363811981e-23,4.119470881594982844e-23,6.855643776882913627e-25,2.116083073465662546e-19,4.682929265133446022e-25,9.892374451714849304e-01,2.349612535294089057e-03,8.412942293224753149e-03
1.517827737126042432e-13,1.517827737126042393e+02,1.069362516325915570e-23,9.553212386206086165e-24,1.140412777053069536e-24,1.747755383374430011e-19,2.067454730626599138e-23,9.892372845385382085e-01,2.349612154801099077e-03,8.413103306664407310e-03
1.519045897428711621e-13,1.519045897428711669e+02,2.478210152251633869e-24,1.804533720423868844e-24,6.736764318277650244e-25,1.362911190641899002e-19,2.683958345568787791e-23,9.892371592760834664e-01,2.349611857902699982e-03,8.413228866017551100e-03
1.520264057731381064e-13,1.520264057731380944e+02,1.551809034374931795e-24,1.505698375631415731e-24,4.611065874351606362e-26,1.002085300427079962e-19,3.698777704847170787e-23,9.892370671768532242e-01,2.349611639190382628e-03,8.413321183960358746e-03
1.521482218034050506e-13,1.521482218034050504e+02,1.168686737882112275e-24,1.168686737882112275e-24,0.000000000000000000e+00,7.072568691941613050e-20,3.949069675968418653e-23,9.892370021746302866e-01,2.349611484796116593e-03,8.413386340577491684e-03
1.522700378336719948e-13,1.522700378336720064e+02,1.487368229713403516e-24,1.476848983928306627e-24,1.051924578509688906e-26,5.130474970430791717e-20,5.268506818139313825e-23,9.892369550217104957e-01,2.349611372806171064e-03,8.413433605487125391e-03
1.523918538639389138e-13,1.523918538639389055e+02,1.949765420899113765e-24,1.699274828945717246e-24,2.504905919533965187e-25,4.426298656266521325e-20,1.009933753958313668e-22,9.892369143404861065e-01,2.349611276410098516e-03,8.413474383107502966e-03
1.525136698942058580e-13,1.525136698942058615e+02,3.419375582850175535e-24,3.001567146205926564e-24,4.178084366442489716e-25,5.098205161265898440e-20,1.765443414572797858e-22,9.892368674837994647e-01,2.349611165498796672e-03,8.413521350705445781e-03
1.526354859244728022e-13,1.526354859244727891e+02,3.948397856448564234e-24,3.158218639336282795e-24,7.901792171122814396e-25,7.223908460305063305e-20,2.316104377806464861e-22,9.892368010899705855e-01,2.349611008528967177e-03,8.413587901504067726e-03
1.527573019547397464e-13,1.527573019547397450e+02,4.148629628397503868e-24,2.979740656230939083e-24,1.168888972166564785e-24,1.079713261474883158e-19,2.221126918655675176e-23,9.892367018551999625e-01,2.349610773908381630e-03,8.413687370895322690e-03
1.528791179850066654e-13,1.528791179850066726e+02,3.935215839810226520e-24,2.112771320305908833e-24,1.822444519504317686e-24,1.576674850316472310e-19,2.110070958337046530e-24,9.892365569453680507e-01,2.349610431410624044e-03,8.413832623225153337e-03
1.530009340152736096e-13,1.530009340152736002e+02,7.268272836674074030e-24,4.282963262716053860e-24,2.985309573958020170e-24,2.185142021471399406e-19,1.545426615742728495e-24,9.892363561118876492e-01,2.349609957159985284e-03,8.414033930955956003e-03
1.531227500455405538e-13,1.531227500455405561e+02,9.029480341119934051e-24,4.668452938647641012e-24,4.361027402472293039e-24,2.860916485946465760e-19,1.236391617517635056e-24,9.892360931685785230e-01,2.349609336664895513e-03,8.414297494760253002e-03
1.532445660758074981e-13,1.532445660758075121e+02,1.334901409807902731e-23,9.329782081279680022e-24,4.019232016799347287e-24,3.548917297082953299e-19,1.387539471430585111e-24,9.892357669934701558e-01,2.349608565655342436e-03,8.414624440878201023e-03
1.533663821060744170e-13,1.533663821060744112e+02,3.328352782568558086e-23,2.694775559227717775e-23,6.335772233408403110e-24,4.194360719195416716e-19,2.616564187427582268e-24,9.892353814957056679e-01,2.349607655857425311e-03,8.415010848440649879e-03
1.534881981363413613e-13,1.534881981363413672e+02,5.842108390725054719e-23,4.979245299856430657e-23,8.628630908686240618e-24,4.751814224205095222e-19,2.852450950428678560e-24,9.892349447623997039e-01,2.349606626445920922e-03,8.415448611158010336e-03
1.536100141666083055e-13,1.536100141666082948e+02,9.255418599079498044e-23,8.257757547540675830e-23,9.976610515388222149e-24,5.186480033264321534e-19,1.917709225332441449e-24,9.892344680797118261e-01,2.349605503327638952e-03,8.415926416964276263e-03
1.537318301968752245e-13,1.537318301968752223e+02,1.354778813043689727e-22,1.132963970863524505e-22,2.218148421801652222e-23,5.469635775775479105e-19,9.119390034721239283e-25,9.892339653625883411e-01,2.349604329644413257e-03,8.416430307771021260e-03
1.538536462271421687e-13,1.538536462271421783e+02,4.661303828555953365e-22,3.788175367176065533e-22,8.731284613798878322e-23,5.575615703772833413e-19,3.644775667369994085e-25,9.892334528484884038e-01,2.349603192617396880e-03,8.416943958898078643e-03
1.539754622574091129e-13,1.539754622574091059e+02,1.925018014947580008e-21,1.827570655593344830e-21,9.744735935423517835e-23,5.485289442005904404e-19,1.769746466707680962e-25,9.892329486416930884e-01,2.349602081540314545e-03,8.417449276770393521e-03
1.540972782876760571e-13,1.540972782876760618e+02,2.404016840467278357e-22,2.349424011179579788e-22,5.459282928769856878e-24,5.194649635341360687e-19,1.827196136766976976e-25,9.892324712157649635e-01,2.349600952123452428e-03,8.417927832115366590e-03
1.542190943179429761e-13,1.542190943179429894e+02,3.088881617456612222e-23,2.687629039623639627e-23,4.012525778329725952e-24,4.722842949169013615e-19,1.303058903815696195e-25,9.892320371516948319e-01,2.349599924813620174e-03,8.418362923495362193e-03
1.543409103482099203e-13,1.543409103482099169e+02,7.897666896899768479e-24,4.879612524422481062e-24,3.018054372477287417e-24,4.113772777047409365e-19,2.341446895821347949e-23,9.892316590662254550e-01,2.349599029587405401e-03,8.418741904191189354e-03
1.544627263784768645e-13,1.544627263784768729e+02,4.597749186553525900e-24,2.530156033124711245e-24,2.067593153428814655e-24,3.427287487857973116e-19,2.150166853768719069e-23,9.892313440743345510e-01,2.349598283341664852e-03,8.419057642327707272e-03
1.545845424087438087e-13,1.545845424087438005e+02,2.902924597682985963e-24,1.797375251605238919e-24,1.105549346077747044e-24,2.727851401479068650e-19,2.093470222788029662e-23,9.892310933661901950e-01,2.349597688888930419e-03,8.419308944924585106e-03
1.547063584390107277e-13,1.547063584390107280e+02,2.213172875025933163e-24,1.637840502942679841e-24,5.753323720832533217e-25,2.074759215381928515e-19,2.558635462070349508e-23,9.892309026820031992e-01,2.349597236511385707e-03,8.419500081489313462e-03
1.548281744692776719e-13,1.548281744692776840e+02,3.037244503237426691e-24,2.232012557605345937e-24,8.052319456320807534e-25,1.522585938028755082e-19,3.456305303016686163e-23,9.892307627459218100e-01,2.349596904881791695e-03,8.419640349200060297e-03
1.549499904995446162e-13,1.549499904995446116e+02,4.189565127892667023e-24,2.888673682794707828e-24,1.300891445097959194e-24,1.126124731134713683e-19,5.504543799969035982e-23,9.892306592467319248e-01,2.349596660255270399e-03,8.419744093016479775e-03
1.550718065298115604e-13,1.550718065298115675e+02,3.669288086371359948e-24,1.997382678928480942e-24,1.671905407442879006e-24,9.406345992564640895e-20,1.391907464536556321e-22,9.892305727949314287e-01,2.349596456465959018e-03,8.419830748606442136e-03
1.551936225600784794e-13,1.551936225600784667e+02,4.128535928420893299e-24,1.702017466646367518e-24,2.426518461774525781e-24,1.011263107934663816e-19,2.865684451524148637e-22,9.892304798512432384e-01,2.349596237959012540e-03,8.419923910801466529e-03
1.553154385903454236e-13,1.553154385903454227e+02,6.803812235062380854e-24,3.368606617122543159e-24,3.435205617939837695e-24,1.359521448589983598e-19,5.459330337214958908e-22,9.892303548995284856e-01,2.349595944360838989e-03,8.420049156114503899e-03
1.554372546206123678e-13,1.554372546206123786e+02,6.564220922871475566e-24,2.555441351188900260e-24,4.008779571682574938e-24,1.963305928520310538e-19,1.065004237398849913e-23,9.892301744557341348e-01,2.349595519493907422e-03,8.420230024775777686e-03
1.555590706508793120e-13,1.555590706508793062e+02,1.265065294044451489e-23,5.617511962939733011e-24,7.033140977504781881e-24,2.790737392400357445e-19,3.064393590490488641e-24,9.892299179631601769e-01,2.349594916800837926e-03,8.420487120042926057e-03
1.556808866811462310e-13,1.556808866811462337e+02,1.499868502344043905e-23,7.300888223115451472e-24,7.697796800324987580e-24,3.772823949550798587e-19,1.657611160800729311e-24,9.892295712103257310e-01,2.349594100337578078e-03,8.420834689340657778e-03
1.558027027114131752e-13,1.558027027114131613e+02,1.834446465441689361e-23,1.019106745027867092e-23,8.153397204138222687e-24,4.842849902436698289e-19,1.228618860328131717e-24,9.892291261154610993e-01,2.349593050711611640e-03,8.421280833831236434e-03
1.559245187416801194e-13,1.559245187416801173e+02,3.377440878776789117e-23,2.382960861079591430e-23,9.944800176971976872e-24,5.938440955782594568e-19,9.843155486839285364e-25,9.892285803281265499e-01,2.349591763557560328e-03,8.421827908319834063e-03
1.560463347719470384e-13,1.560463347719470448e+02,4.261992844277743322e-23,3.107020382306892809e-23,1.154972461970850513e-23,6.996684694009922057e-19,7.700632370123892439e-25,9.892279372811993987e-01,2.349590246869972740e-03,8.422472471934720761e-03
1.561681508022139826e-13,1.561681508022139724e+02,8.654622019322812913e-23,7.376953394453741032e-23,1.277668624869071881e-23,7.944893490427240987e-19,5.410456786907705724e-25,9.892272070885997914e-01,2.349588524241782907e-03,8.423204387162276305e-03
1.562899668324809268e-13,1.562899668324809284e+02,1.781636972691521676e-22,1.628800702003491254e-22,1.528362706880304215e-23,8.699063422181276705e-19,3.147539908882276687e-25,9.892264075832527537e-01,2.349586639116085438e-03,8.424005777635211467e-03
1.564117828627478711e-13,1.564117828627478843e+02,7.093527102572761968e-22,6.529866542986598663e-22,5.636605595861633052e-23,9.176207491249037654e-19,1.085289795309089328e-25,9.892255641942276911e-01,2.349584686845613418e-03,8.424851118930725205e-03
1.565335988930147900e-13,1.565335988930147835e+02,4.939754085912022647e-21,4.778985293956337104e-21,1.607687919556855431e-22,9.315800810899112183e-19,1.851061844308135579e-26,9.892247079226371698e-01,2.349582791868655950e-03,8.425709285498210119e-03
1.566554149232817343e-13,1.566554149232817394e+02,2.606608463812851961e-22,1.057820137753782362e-22,1.548788326059069599e-22,9.098061104077922032e-19,3.307965900037812429e-26,9.892238716225495443e-01,2.349580949167450784e-03,8.426547428287177802e-03
1.567772309535486785e-13,1.567772309535486670e+02,3.218237089088664324e-23,1.452457991513814057e-23,1.765779097574850267e-23,8.548271708534296233e-19,5.375054592719269239e-26,9.892230859774345797e-01,2.349579099495038587e-03,8.427334923074522935e-03
1.568990469838156227e-13,1.568990469838156230e+02,1.211068900682402883e-23,3.749506015492756070e-24,8.361182991331272756e-24,7.726222418962884111e-19,1.854923189075878203e-23,9.892223758922812360e-01,2.349577420677480093e-03,8.428046687045612911e-03
1.570208630140825417e-13,1.570208630140825505e+02,1.195168776953205835e-23,4.509888128228430023e-24,7.441799641303628331e-24,6.708890120924304287e-19,1.403816236453856184e-23,9.892217593066049419e-01,2.349575963081802256e-03,8.428664730317499826e-03
1.571426790443494859e-13,1.571426790443494781e+02,8.793668761045637619e-24,4.779370453509796826e-24,4.014298307535840793e-24,5.580985848202282153e-19,1.723764748866708658e-23,9.892212463844294312e-01,2.349574748520244592e-03,8.429178867054524377e-03
1.572644950746164301e-13,1.572644950746164341e+02,7.686246742083501722e-24,4.109423437788426696e-24,3.576823304295075026e-24,4.432943754268998347e-19,2.444394926732456045e-23,9.892208389734317153e-01,2.349573784161358442e-03,8.429587242411161127e-03
1.573863111048833743e-13,1.573863111048833616e+02,8.888035197023550796e-24,4.647596376886541290e-24,4.240438820137009505e-24,3.364338082191547250e-19,3.750560447053107139e-23,9.892205297717892032e-01,2.349573053682343059e-03,8.429897174532786225e-03
1.575081271351502933e-13,1.575081271351502892e+02,9.583844145835919685e-24,4.248714083886268088e-24,5.335130061949651597e-24,2.481238230898448515e-19,6.192279221126535510e-23,9.892203017301061108e-01,2.349572516990442068e-03,8.430125752907762296e-03
1.576299431654172375e-13,1.576299431654172452e+02,8.438527790137372805e-24,3.610609231074750528e-24,4.827918559062622277e-24,1.883511697058088528e-19,1.197126504415945422e-22,9.892201286226782742e-01,2.349572110307253641e-03,8.430299267018740925e-03
1.577517591956841818e-13,1.577517591956841727e+02,8.041237886309279796e-24,3.017106822664258420e-24,5.024131063645021376e-24,1.648429991293431714e-19,4.228703780409600767e-22,9.892199771201591885e-01,2.349571755123131076e-03,8.430451124722286582e-03
1.578735752259511260e-13,1.578735752259511287e+02,1.150922163767188015e-23,4.256504283898157494e-24,7.252717353773723391e-24,1.811623348617947757e-19,7.306856776432386707e-22,9.892198106174735495e-01,2.349571366378721583e-03,8.430618016152266123e-03
1.579953912562180450e-13,1.579953912562180562e+02,1.711173700656549806e-23,5.540108189956766746e-24,1.157162881660873058e-23,2.370995995976428113e-19,7.224219306205571676e-22,9.892195927021376622e-01,2.349570859529894352e-03,8.430836438336822281e-03
1.581172072864849892e-13,1.581172072864849838e+02,2.054781074308790878e-23,7.117103671239696214e-24,1.343070707184821110e-23,3.296478140772898469e-19,1.238774295151966100e-23,9.892192897294685983e-01,2.349570152378618014e-03,8.431140118157098851e-03
1.582390233167519334e-13,1.582390233167519398e+02,2.011672084237986349e-23,9.210320899097293285e-24,1.090639994328257020e-23,4.556396339439936420e-19,4.195165418506086517e-24,9.892188709675914238e-01,2.349569167857710073e-03,8.431559864555146153e-03
1.583608393470188524e-13,1.583608393470188389e+02,2.216986735108675137e-23,9.241879202249930777e-24,1.292798814883682059e-23,6.076515302409330528e-19,1.942863190192836598e-24,9.892183124990960863e-01,2.349567853387052319e-03,8.432119647521196457e-03
1.584826553772857966e-13,1.584826553772857949e+02,2.832651694321104788e-23,1.353749953221972420e-23,1.478901741099132369e-23,7.758888433448273404e-19,1.202996498470199902e-24,9.892175994128512562e-01,2.349566173391493852e-03,8.432834413761462755e-03
1.586044714075527408e-13,1.586044714075527509e+02,4.070095452706367828e-23,2.369681772570200742e-23,1.700413680136167086e-23,9.470585082035727365e-19,9.873973919710517353e-25,9.892167290143178970e-01,2.349564121787048928e-03,8.433706863899374795e-03
1.587262874378196850e-13,1.587262874378196784e+02,9.196880068488051482e-23,7.341479788515957609e-23,1.855400279972093873e-23,1.105464659140725878e-18,7.918388743649784771e-25,9.892157130354589656e-01,2.349561725733835885e-03,8.434725238811580442e-03
1.588481034680866040e-13,1.588481034680866060e+02,2.358208901648981709e-22,2.170376350403049856e-22,1.878325512459318532e-23,1.235705102220302168e-18,4.760166196233861285e-25,9.892145773645576456e-01,2.349559045286942361e-03,8.435863590159825565e-03
1.589699194983535482e-13,1.589699194983535619e+02,8.649272439987337366e-22,8.149867211596390666e-22,4.994052283909467008e-23,1.325802134096862416e-18,9.934785266422969272e-26,9.892133588716196524e-01,2.349556195750338722e-03,8.437084932634507026e-03
1.590917355286204924e-13,1.590917355286204895e+02,4.800488772626194323e-21,4.655984742742122033e-21,1.445040298840722906e-22,1.369118248620133062e-18,4.256994813543769545e-26,9.892121005245082532e-01,2.349553330931519052e-03,8.438346144564760551e-03
1.592135515588874367e-13,1.592135515588874455e+02,2.869409175676372730e-22,3.938413184680426882e-23,2.475567857208330159e-22,1.364178881358570705e-18,4.160315036618415937e-26,9.892108465790359073e-01,2.349550582495511623e-03,8.439602838473111296e-03
1.593353675891543556e-13,1.593353675891543446e+02,8.340022132992769986e-23,4.699984445466436678e-24,7.870023688446126759e-23,1.313033416261026779e-18,7.930324230541399516e-24,9.892096397955073561e-01,2.349547789277378704e-03,8.440812415219626705e-03
1.594571836194212999e-13,1.594571836194213006e+02,3.340512135879521557e-23,3.615006730339870907e-24,2.979011462845534466e-23,1.219681444165105875e-18,8.904410597688218984e-24,9.892085188524024630e-01,2.349545154507792603e-03,8.441935993094281526e-03
1.595789996496882441e-13,1.595789996496882566e+02,2.287923589135853032e-23,4.181189731632890589e-24,1.869804615972563827e-23,1.089895360864526257e-18,1.115187711008060855e-23,9.892075171980913018e-01,2.349542792763821639e-03,8.442940009149494870e-03
1.597008156799551883e-13,1.597008156799551841e+02,1.476835733953045537e-23,3.895577401720841548e-24,1.087277993780961383e-23,9.322288537006824684e-19,1.444835320297055829e-23,9.892066604514737627e-01,2.349540767931812112e-03,8.443798780599035686e-03
1.598226317102221073e-13,1.598226317102221117e+02,1.281275730113208240e-23,4.430613350918106342e-24,8.382143950213976795e-24,7.591367310795513076e-19,1.914243306068909874e-23,9.892059627833141855e-01,2.349539118624163325e-03,8.444498098066183581e-03
1.599444477404890515e-13,1.599444477404890392e+02,1.283879390286233307e-23,3.651276138500848332e-24,9.187517764361484741e-24,5.867730057329210750e-19,2.948650509568491511e-23,9.892054235204880142e-01,2.349537846307136416e-03,8.445038633209294224e-03
1.600662637707559957e-13,1.600662637707559952e+02,1.176797031925255127e-23,2.634918703266984067e-24,9.133051615985567933e-24,4.329570187335665284e-19,4.935881514724515763e-23,9.892050256175992651e-01,2.349536909696597290e-03,8.445437472708577226e-03
1.601880798010229399e-13,1.601880798010229512e+02,1.141264414026373480e-23,2.570405181105595778e-24,8.842238959158139389e-24,3.141510920312002347e-19,8.697033369995751856e-23,9.892047368997507473e-01,2.349536232149800410e-03,8.445726868103712801e-03
1.603098958312898589e-13,1.603098958312898503e+02,1.156639385407800126e-23,2.276736263056733387e-24,9.289657591021268237e-24,2.430764333702324417e-19,2.528463341527700719e-22,9.892045135003227907e-01,2.349535710162121201e-03,8.445950789519571927e-03
1.604317118615568031e-13,1.604317118615568063e+02,1.428019287708147096e-23,3.694792375384597764e-24,1.058540050169687320e-23,2.280056007958731691e-19,9.966269894436386036e-22,9.892043039501325907e-01,2.349535222269501667e-03,8.446160827602473831e-03
1.605535278918237473e-13,1.605535278918237339e+02,2.125230076463155246e-23,6.135317811575566163e-24,1.511698295305598630e-23,2.714364007381774807e-19,1.480110107697362207e-21,9.892040544823744730e-01,2.349534643770245790e-03,8.446410873860017016e-03
1.606753439220906916e-13,1.606753439220906898e+02,1.885606905144883335e-23,7.936321170214981331e-24,1.091974788123385202e-23,3.709883669899530562e-19,2.818434420050790807e-23,9.892037135290167038e-01,2.349533844073107853e-03,8.446752626914664358e-03
