time_s,time_fs,power,instant_norm,cumulative_flux,cumulative_flux_norm
1.478544798530143090e-13,1.478544798530143112e+02,8.244633572834625893e-28,6.474048153566371177e-07,4.548339698343703528e-36,9.999979036862747250e-01
1.479021440910222029e-13,1.479021440910221941e+02,7.481817018251562678e-28,5.875051113481979842e-07,4.548339734005313903e-36,9.999979115268359253e-01
1.479498083290300969e-13,1.479498083290301054e+02,7.567946531294504253e-28,5.942683787506510065e-07,4.548339770077455592e-36,9.999979194576564812e-01
1.479974725670379909e-13,1.479974725670379883e+02,7.933634405414975048e-28,6.229837956981294117e-07,4.548339807892625418e-36,9.999979277716992687e-01
1.480451368050458849e-13,1.480451368050458711e+02,5.376650403589928720e-28,4.221981888003486206e-07,4.548339833520091736e-36,9.999979334061536163e-01
1.480928010430537789e-13,1.480928010430537825e+02,6.376587934408434510e-28,5.007176726305017579e-07,4.548339863913697568e-36,9.999979400884914105e-01
1.481404652810616729e-13,1.481404652810616653e+02,5.481537992808715875e-28,4.304344226767857541e-07,4.548339890041104525e-36,9.999979458328627224e-01
1.481881295190695669e-13,1.481881295190695766e+02,9.345160980201018721e-28,7.338230578008545780e-07,4.548339934584227171e-36,9.999979556261130442e-01
1.482357937570774609e-13,1.482357937570774595e+02,9.729938671930255798e-28,7.640374910157043701e-07,4.548339980961368221e-36,9.999979658225907064e-01
1.482834579950853549e-13,1.482834579950853424e+02,6.548160366469143610e-28,5.141902930589633710e-07,4.548340012172763212e-36,9.999979726847275652e-01
1.483311222330932488e-13,1.483311222330932537e+02,8.834167469566364143e-28,6.936976045010389557e-07,4.548340054280267543e-36,9.999979819424829053e-01
1.483787864711011428e-13,1.483787864711011366e+02,8.024011556950262671e-28,6.300806063186703807e-07,4.548340092526214876e-36,9.999979903512362656e-01
1.484264507091090368e-13,1.484264507091090479e+02,6.516014188284890160e-28,5.116660340524296866e-07,4.548340123584386948e-36,9.999979971796856271e-01
1.484741149471169308e-13,1.484741149471169308e+02,6.749241897137753937e-28,5.299800974309948410e-07,4.548340155754224005e-36,9.999980042525455914e-01
1.485217791851248248e-13,1.485217791851248137e+02,6.914322982320905858e-28,5.429429888109118653e-07,4.548340188710910296e-36,9.999980114984021728e-01
1.485694434231327188e-13,1.485694434231327250e+02,4.588075017483172323e-28,3.602757882804057191e-07,4.548340210579681635e-36,9.999980163064698946e-01
1.486171076611406128e-13,1.486171076611406079e+02,5.769221370839128747e-28,4.530245842151497251e-07,4.548340238078313107e-36,9.999980223523186051e-01
1.486647718991485068e-13,1.486647718991485192e+02,4.755354551697842274e-28,3.734113115276757951e-07,4.548340260744411586e-36,9.999980273356867677e-01
1.487124361371564008e-13,1.487124361371564021e+02,8.351867426208162798e-28,6.558252881926913899e-07,4.548340300553062972e-36,9.999980360880162955e-01
1.487601003751642947e-13,1.487601003751642850e+02,1.012690750020746408e-27,7.952092257814479598e-07,4.548340348822331670e-36,9.999980467004970786e-01
1.488077646131721887e-13,1.488077646131721963e+02,5.737422341527351096e-28,4.505275848617832542e-07,4.548340376169394665e-36,9.999980527130218899e-01
1.488554288511800827e-13,1.488554288511800792e+02,8.700065930503653104e-28,6.831673630574418160e-07,4.548340417637711993e-36,9.999980618302456437e-01
1.489030930891879767e-13,1.489030930891879905e+02,8.669693052315694201e-28,6.807823513499579524e-07,4.548340458961259688e-36,9.999980709156401915e-01
1.489507573271958707e-13,1.489507573271958734e+02,6.021904823990192381e-28,4.728663980308603567e-07,4.548340487664290390e-36,9.999980772262881956e-01
1.489984215652037647e-13,1.489984215652037562e+02,6.479448000878268003e-28,5.087946965215197009e-07,4.548340518548172143e-36,9.999980840164179874e-01
1.490460858032116587e-13,1.490460858032116676e+02,6.051922368103411839e-28,4.752235073471689001e-07,4.548340547394279949e-36,9.999980903585228287e-01
1.490937500412195527e-13,1.490937500412195504e+02,5.544446568512180547e-28,4.353742801583654898e-07,4.548340573821536361e-36,9.999980961688190728e-01
1.491414142792274466e-13,1.491414142792274333e+02,5.536035550962555391e-28,4.347138101428612748e-07,4.548340600208701970e-36,9.999981019703009233e-01
1.491890785172353406e-13,1.491890785172353446e+02,5.070852209985095605e-28,3.981855724338138784e-07,4.548340624378600108e-36,9.999981072842943908e-01
1.492367427552432346e-13,1.492367427552432275e+02,7.428527499655340056e-28,5.833205844504949088e-07,4.548340659786209635e-36,9.999981150690109288e-01
1.492844069932511286e-13,1.492844069932511388e+02,1.037172112212327537e-27,8.144330659064255959e-07,4.548340709222367313e-36,9.999981259380439358e-01
1.493320712312590226e-13,1.493320712312590217e+02,6.200859827010223853e-28,4.869187303345138720e-07,4.548340738778376126e-36,9.999981324362275936e-01
1.493797354692669166e-13,1.493797354692669046e+02,6.884750809507325949e-28,5.406208520038677641e-07,4.548340771594108158e-36,9.999981396510939646e-01
1.494273997072748106e-13,1.494273997072748159e+02,8.815823949811047915e-28,6.922571908167594112e-07,4.548340813614179005e-36,9.999981488896262372e-01
1.494750639452827046e-13,1.494750639452826988e+02,5.935313569243083967e-28,4.660668726431265728e-07,4.548340841904478039e-36,9.999981551095309396e-01
1.495227281832905986e-13,1.495227281832906101e+02,7.010060959856395353e-28,5.504607550186428837e-07,4.548340875317493468e-36,9.999981624557160442e-01
1.495703924212984925e-13,1.495703924212984930e+02,5.570490437667643041e-28,4.374193590757985030e-07,4.548340901868886437e-36,9.999981682933050120e-01
1.496180566593063865e-13,1.496180566593063759e+02,5.171861457778372964e-28,4.061172619187640946e-07,4.548340926520239037e-36,9.999981737131510284e-01
1.496657208973142805e-13,1.496657208973142872e+02,5.418021304725310934e-28,4.254468135420157158e-07,4.548340952344897258e-36,9.999981793909600292e-01
1.497133851353221745e-13,1.497133851353221701e+02,5.129807332995219379e-28,4.028149874574793482e-07,4.548340976795801191e-36,9.999981847667354096e-01
1.497610493733300685e-13,1.497610493733300814e+02,6.168498907637171225e-28,4.843776089072968587e-07,4.548341006197564085e-36,9.999981912310066390e-01
1.498087136113379625e-13,1.498087136113379643e+02,8.789993377396926308e-28,6.902288608956552336e-07,4.548341048094515362e-36,9.999982004424697868e-01
1.498563778493458565e-13,1.498563778493458472e+02,7.130842285941238172e-28,5.599450348743458620e-07,4.548341082083226937e-36,9.999982079152274217e-01
1.499040420873537505e-13,1.499040420873537585e+02,4.878229845114720115e-28,3.830600188890989884e-07,4.548341105335003001e-36,9.999982130273625813e-01
1.499517063253616445e-13,1.499517063253616413e+02,8.261845608747614620e-28,6.487563799633256882e-07,4.548341144714570744e-36,9.999982216853537942e-01
1.499993705633695384e-13,1.499993705633695527e+02,5.503336630884262804e-28,4.321461474167214838e-07,4.548341170945879425e-36,9.999982274525689441e-01
1.500470348013774324e-13,1.500470348013774355e+02,5.775043457061011361e-28,4.534817599795023719e-07,4.548341198472260877e-36,9.999982335045187742e-01
1.500946990393853264e-13,1.500946990393853184e+02,6.054309558269479818e-28,4.754109599968265729e-07,4.548341227329747311e-36,9.999982398491253921e-01
1.501423632773932204e-13,1.501423632773932297e+02,3.866874679362157645e-28,3.036439722498177499e-07,4.548341245760962363e-36,9.999982439014121205e-01
1.501900275154011144e-13,1.501900275154011126e+02,5.500743366214145391e-28,4.319425128925068063e-07,4.548341271979910175e-36,9.999982496659095554e-01
1.502376917534090084e-13,1.502376917534089955e+02,4.081899702086888512e-28,3.205286808186546452e-07,4.548341291436028260e-36,9.999982539435314788e-01
1.502853559914169024e-13,1.502853559914169068e+02,6.106688112002007278e-28,4.795239539350393409e-07,4.548341320543173636e-36,9.999982603430280781e-01
1.503330202294247964e-13,1.503330202294247897e+02,8.008035486579084453e-28,6.288260951512054621e-07,4.548341358712971898e-36,9.999982687350393862e-01
1.503806844674326904e-13,1.503806844674327010e+02,7.094537062042080485e-28,5.570941893434589655e-07,4.548341392528636658e-36,9.999982761697508993e-01
1.504283487054405843e-13,1.504283487054405839e+02,5.455745457510995916e-28,4.284090795970133358e-07,4.548341418533105125e-36,9.999982818870930545e-01
1.504760129434484783e-13,1.504760129434484668e+02,7.091571129927724142e-28,5.568612913358164783e-07,4.548341452334632964e-36,9.999982893186964983e-01
1.505236771814563723e-13,1.505236771814563781e+02,5.897402601252793423e-28,4.630899370382969364e-07,4.548341480444232390e-36,9.999982954988726469e-01
1.505713414194642663e-13,1.505713414194642610e+02,5.604083952205103499e-28,4.400572692854122820e-07,4.548341507155746015e-36,9.999983013716656766e-01
1.506190056574721603e-13,1.506190056574721723e+02,6.004261861252147010e-28,4.714809951584509529e-07,4.548341535774682852e-36,9.999983076638246926e-01
1.506666698954800543e-13,1.506666698954800552e+02,3.656798815112015878e-28,2.871478933271751121e-07,4.548341553204584693e-36,9.999983114959626329e-01
1.507143341334879483e-13,1.507143341334879381e+02,4.673565603267063432e-28,3.669888843101085633e-07,4.548341575480841729e-36,9.999983163936202457e-01
1.507619983714958423e-13,1.507619983714958494e+02,4.306441948373051953e-28,3.381607235543850566e-07,4.548341596007227015e-36,9.999983209065510525e-01
1.508096626095037363e-13,1.508096626095037323e+02,5.818634955422272057e-28,4.569047557619563348e-07,4.548341623741384518e-36,9.999983270041825634e-01
1.508573268475116302e-13,1.508573268475116436e+02,6.646525793931263391e-28,5.219143781672959873e-07,4.548341655421632554e-36,9.999983339694014095e-01
1.509049910855195242e-13,1.509049910855195265e+02,6.888403335646856342e-28,5.409076643879546828e-07,4.548341688254774306e-36,9.999983411880954964e-01
1.509526553235274182e-13,1.509526553235274093e+02,5.985383414454777228e-28,4.699985766549359028e-07,4.548341716783727843e-36,9.999983474604707823e-01
1.510003195615353122e-13,1.510003195615353206e+02,6.259899209455414568e-28,4.915547617788509143e-07,4.548341746621144702e-36,9.999983540205249488e-01
1.510479837995432062e-13,1.510479837995432035e+02,6.360160233465297485e-28,4.994276974482367363e-07,4.548341776936448551e-36,9.999983606856471807e-01
1.510956480375511002e-13,1.510956480375510864e+02,4.059755359586324074e-28,3.187898098499060365e-07,4.548341796287017153e-36,9.999983649400628893e-01
1.511433122755589942e-13,1.511433122755589977e+02,6.197071041327128063e-28,4.866212182529978593e-07,4.548341825824967431e-36,9.999983714342762786e-01
1.511909765135668882e-13,1.511909765135668806e+02,3.600143011714247416e-28,2.826990309716097741e-07,4.548341842984822480e-36,9.999983752070418230e-01
1.512386407515747822e-13,1.512386407515747919e+02,4.346151253448914078e-28,3.412788724804070516e-07,4.548341863700479598e-36,9.999983797615858983e-01
1.512863049895826761e-13,1.512863049895826748e+02,4.054133088596171636e-28,3.183483244545747336e-07,4.548341883024250393e-36,9.999983840101098753e-01
1.513339692275905701e-13,1.513339692275905577e+02,5.419099344011681689e-28,4.255314659184948339e-07,4.548341908854047004e-36,9.999983896890485280e-01
1.513816334655984641e-13,1.513816334655984690e+02,7.590495800565876107e-28,5.960390463467416878e-07,4.548341945033667913e-36,9.999983976434995148e-01
1.514292977036063581e-13,1.514292977036063519e+02,6.222495724005470060e-28,4.886176759305237413e-07,4.548341974692803347e-36,9.999984041643565913e-01
1.514769619416142521e-13,1.514769619416142632e+02,6.849509661902442210e-28,5.378535624140344353e-07,4.548342007340560803e-36,9.999984113422921705e-01
1.515246261796221461e-13,1.515246261796221461e+02,6.509774656747561612e-28,5.111760786496636984e-07,4.548342038368992354e-36,9.999984181642026515e-01
1.515722904176300401e-13,1.515722904176300290e+02,6.032937032194128565e-28,4.737326954414304029e-07,4.548342067124607697e-36,9.999984244864118521e-01
1.516199546556379341e-13,1.516199546556379403e+02,4.932249291159865499e-28,3.873018628938776397e-07,4.548342090633863882e-36,9.999984296551566176e-01
1.516676188936458280e-13,1.516676188936458232e+02,4.968531403899690539e-28,3.901508936350946031e-07,4.548342114316057298e-36,9.999984348619233021e-01
1.517152831316537220e-13,1.517152831316537345e+02,4.948865733237552474e-28,3.886066588584471766e-07,4.548342137904514851e-36,9.999984400480812496e-01
1.517629473696616160e-13,1.517629473696616174e+02,3.105589961308611428e-28,2.438645547691893658e-07,4.548342152707113704e-36,9.999984433025804753e-01
1.518106116076695100e-13,1.518106116076695002e+02,4.437746555674026628e-28,3.484713376398011774e-07,4.548342173859354242e-36,9.999984479531117687e-01
1.518582758456774040e-13,1.518582758456774116e+02,4.139712267157504558e-28,3.250683771780123654e-07,4.548342193591032364e-36,9.999984522913182294e-01
1.519059400836852980e-13,1.519059400836852944e+02,7.650820741248945302e-28,6.007760254664692932e-07,4.548342230058189300e-36,9.999984603089868695e-01
1.519536043216931920e-13,1.519536043216932057e+02,5.947516261370721493e-28,4.670250815888555223e-07,4.548342258406651704e-36,9.999984665416794538e-01
1.520012685597010860e-13,1.520012685597010886e+02,4.706001633907947161e-28,3.695359038037527664e-07,4.548342280837512811e-36,9.999984714733282098e-01
1.520489327977089800e-13,1.520489327977089715e+02,6.847809065761548281e-28,5.377200241408212999e-07,4.548342313477164439e-36,9.999984786494816591e-01
1.520965970357168739e-13,1.520965970357168828e+02,5.503039556190341073e-28,4.321228198078390812e-07,4.548342339707056554e-36,9.999984844163853914e-01
1.521442612737247679e-13,1.521442612737247657e+02,5.088733025071272800e-28,3.995896525165764912e-07,4.548342363962183145e-36,9.999984897491170921e-01
1.521919255117326619e-13,1.521919255117326486e+02,3.812617140227637388e-28,2.993834321306269133e-07,4.548342382134782821e-36,9.999984937445446365e-01
1.522395897497405559e-13,1.522395897497405599e+02,4.074020241201914233e-28,3.199099509655590496e-07,4.548342401553344552e-36,9.999984980139093871e-01
1.522872539877484499e-13,1.522872539877484428e+02,3.469745035934593031e-28,2.724596095726207457e-07,4.548342418091666209e-36,9.999985016500245738e-01
1.523349182257563439e-13,1.523349182257563541e+02,3.447184451824797902e-28,2.706880534857541537e-07,4.548342434522454523e-36,9.999985052624974502e-01
1.523825824637642379e-13,1.523825824637642370e+02,4.345310585028189050e-28,3.412128595061629251e-07,4.548342455234104499e-36,9.999985098161605634e-01
1.524302467017721319e-13,1.524302467017721199e+02,5.656745617639455883e-28,4.441924943970819021e-07,4.548342482196626812e-36,9.999985157441403372e-01
1.524779109397800259e-13,1.524779109397800312e+02,6.305569749191641285e-28,4.951410130153633188e-07,4.548342512251728998e-36,9.999985223520546640e-01
1.525255751777879198e-13,1.525255751777879141e+02,4.250308794213941576e-28,3.337529019110430905e-07,4.548342532510558508e-36,9.999985268061606369e-01
1.525732394157958138e-13,1.525732394157958254e+02,5.672129464552735026e-28,4.454005015792545674e-07,4.548342559546407454e-36,9.999985327502620702e-01
1.526209036538037078e-13,1.526209036538037083e+02,5.353546947977059439e-28,4.203840040602974454e-07,4.548342585063752525e-36,9.999985383605051181e-01
1.526685678918116018e-13,1.526685678918115912e+02,3.654492754744855212e-28,2.869668113454213137e-07,4.548342602482662620e-36,9.999985421902264360e-01
1.527162321298194958e-13,1.527162321298195025e+02,3.702718762776040743e-28,2.907537291688756127e-07,4.548342620131439167e-36,9.999985460704862161e-01
1.527638963678273898e-13,1.527638963678273853e+02,3.983009458714923209e-28,3.127633848615671818e-07,4.548342639116203836e-36,9.999985502444763696e-01
1.528115606058352838e-13,1.528115606058352967e+02,3.429032321357705156e-28,2.692626685284288169e-07,4.548342655460470747e-36,9.999985538379266847e-01
1.528592248438431778e-13,1.528592248438431795e+02,3.044134981230673022e-28,2.390388399962253325e-07,4.548342669970148621e-36,9.999985570280242042e-01
1.529068890818510718e-13,1.529068890818510624e+02,4.114275547417010140e-28,3.230709742975333788e-07,4.548342689580584790e-36,9.999985613395744322e-01
1.529545533198589657e-13,1.529545533198589737e+02,5.056272438823598133e-28,3.970407048089079147e-07,4.548342713680989709e-36,9.999985666382891214e-01
1.530022175578668597e-13,1.530022175578668566e+02,6.408971483458333688e-28,5.032605710392704869e-07,4.548342744228949708e-36,9.999985733545632138e-01
1.530498817958747537e-13,1.530498817958747395e+02,3.847386194254903206e-28,3.021136508606398985e-07,4.548342762567274159e-36,9.999985773864269456e-01
1.530975460338826477e-13,1.530975460338826508e+02,5.081947492394710471e-28,3.990568227078581158e-07,4.548342786790057624e-36,9.999985827120477788e-01
1.531452102718905417e-13,1.531452102718905337e+02,5.721021603603435492e-28,4.492397269341331632e-07,4.548342814058947597e-36,9.999985887073855606e-01
1.531928745098984357e-13,1.531928745098984450e+02,3.833247461050670410e-28,3.010034154719352678e-07,4.548342832329880958e-36,9.999985927244328110e-01
1.532405387479063297e-13,1.532405387479063279e+02,4.671456228495473312e-28,3.668232469446083048e-07,4.548342854596083723e-36,9.999985976198797477e-01
1.532882029859142237e-13,1.532882029859142108e+02,3.403683712912166454e-28,2.672721845335665064e-07,4.548342870819528305e-36,9.999986011867660896e-01
1.533358672239221177e-13,1.533358672239221221e+02,3.550783834652033045e-28,2.788231317421511374e-07,4.548342887744115913e-36,9.999986049078056771e-01
1.533835314619300116e-13,1.533835314619300050e+02,3.277194411954645965e-28,2.573396894375062653e-07,4.548342903364657609e-36,9.999986083421378291e-01
1.534311956999379056e-13,1.534311956999379163e+02,4.136800261081591057e-28,3.248397136795997397e-07,4.548342923082456064e-36,9.999986126772927308e-01
1.534788599379457996e-13,1.534788599379457992e+02,4.519875912222475914e-28,3.549204951968819560e-07,4.548342944626160413e-36,9.999986174138911776e-01
1.535265241759536936e-13,1.535265241759536821e+02,5.581596794174438133e-28,4.382914789365596220e-07,4.548342971230490828e-36,9.999986232631189464e-01
1.535741884139615876e-13,1.535741884139615934e+02,4.311723329763047850e-28,3.385754408020847541e-07,4.548342991782049547e-36,9.999986277815843261e-01
1.536218526519694816e-13,1.536218526519694763e+02,4.355575310149286920e-28,3.420188907764436417e-07,4.548343012542625149e-36,9.999986323460042792e-01
1.536695168899773756e-13,1.536695168899773876e+02,5.236828852592387591e-28,4.112187869134410607e-07,4.548343037503640928e-36,9.999986378339328352e-01
1.537171811279852696e-13,1.537171811279852705e+02,3.415557071019313764e-28,2.682045327264987906e-07,4.548343053783679298e-36,9.999986414132617796e-01
1.537648453659931636e-13,1.537648453659931533e+02,4.207053370627976453e-28,3.303562961950395124e-07,4.548343073836335080e-36,9.999986458220384566e-01
1.538125096040010575e-13,1.538125096040010646e+02,2.575525892364634440e-28,2.022415975267272920e-07,4.548343086112416895e-36,9.999986485210575760e-01
1.538601738420089515e-13,1.538601738420089475e+02,3.047289172997093218e-28,2.392865209780541705e-07,4.548343100637129738e-36,9.999986517144607845e-01
1.539078380800168455e-13,1.539078380800168588e+02,2.879860138470490208e-28,2.261392583101066438e-07,4.548343114363801811e-36,9.999986547324066777e-01
1.539555023180247395e-13,1.539555023180247417e+02,3.613325520701091948e-28,2.837341794377205600e-07,4.548343131586490886e-36,9.999986585189869492e-01
1.540031665560326335e-13,1.540031665560326246e+02,4.918313743564765558e-28,3.862075825310212390e-07,4.548343155029324858e-36,9.999986636731280631e-01
1.540508307940405275e-13,1.540508307940405359e+02,4.905972865963618247e-28,3.852385226553908026e-07,4.548343178413335956e-36,9.999986688143364111e-01
1.540984950320484215e-13,1.540984950320484188e+02,4.889025163935496668e-28,3.839077147055521544e-07,4.548343201716567419e-36,9.999986739377845213e-01
1.541461592700563155e-13,1.541461592700563017e+02,3.995715300040531901e-28,3.137611032907354327e-07,4.548343220761892927e-36,9.999986781250895795e-01
1.541938235080642094e-13,1.541938235080642130e+02,4.815959715187819811e-28,3.781702949721513721e-07,4.548343243716862480e-36,9.999986831719688274e-01
1.542414877460721034e-13,1.542414877460720959e+02,3.724843845977161308e-28,2.924910878128992860e-07,4.548343261471096968e-36,9.999986870754146162e-01
1.542891519840799974e-13,1.542891519840800072e+02,3.294652244676787113e-28,2.587105550884971223e-07,4.548343277174849848e-36,9.999986905280414673e-01
1.543368162220878914e-13,1.543368162220878901e+02,3.691080849604594773e-28,2.898398691457059272e-07,4.548343294768154500e-36,9.999986943961052255e-01
1.543844804600957854e-13,1.543844804600957730e+02,2.239267672241858900e-28,1.758371261833283124e-07,4.548343305441483556e-36,9.999986967427432205e-01
1.544321446981036794e-13,1.544321446981036843e+02,3.163847897678867022e-28,2.484392236378115811e-07,4.548343320521765289e-36,9.999987000582937213e-01
1.544798089361115734e-13,1.544798089361115672e+02,3.369836216363289930e-28,2.646143305416424400e-07,4.548343336583878453e-36,9.999987035897097698e-01
1.545274731741194674e-13,1.545274731741194785e+02,4.599673930573244451e-28,3.611865858460074223e-07,4.548343358507935261e-36,9.999987084099325463e-01
1.545751374121273614e-13,1.545751374121273614e+02,4.783437499181924753e-28,3.756165078253629918e-07,4.548343381307889138e-36,9.999987134227300567e-01
1.546228016501352553e-13,1.546228016501352442e+02,3.824093756766240927e-28,3.002846264342251788e-07,4.548343399535192288e-36,9.999987174301847581e-01
1.546704658881431493e-13,1.546704658881431556e+02,4.069252120142097534e-28,3.195355371717793650e-07,4.548343418931026833e-36,9.999987216945526169e-01
1.547181301261510433e-13,1.547181301261510384e+02,4.733756691818997714e-28,3.717153527729976851e-07,4.548343441494180439e-36,9.999987266552873288e-01
1.547657943641589373e-13,1.547657943641589497e+02,3.225789415809006253e-28,2.533031435141397257e-07,4.548343456869703112e-36,9.999987300357494613e-01
1.548134586021668313e-13,1.548134586021668326e+02,2.540044725740431443e-28,1.994554605900092526e-07,4.548343468976666408e-36,9.999987326975863233e-01
1.548611228401747253e-13,1.548611228401747155e+02,3.238924498770970250e-28,2.543345678806153403e-07,4.548343484414796590e-36,9.999987360918133339e-01
1.549087870781826193e-13,1.549087870781826268e+02,1.912873102329262588e-28,1.502071919478129746e-07,4.548343493532386150e-36,9.999987380964064920e-01
1.549564513161905133e-13,1.549564513161905097e+02,2.812003126516165582e-28,2.208108278945098443e-07,4.548343506935622289e-36,9.999987410432418233e-01
1.550041155541984073e-13,1.550041155541984210e+02,2.430837757138869814e-28,1.908800500858837099e-07,4.548343518522057976e-36,9.999987435906353417e-01
1.550517797922063012e-13,1.550517797922063039e+02,4.164299651792524204e-28,3.269990865381209542e-07,4.548343538370930817e-36,9.999987479546083025e-01
1.550994440302141952e-13,1.550994440302141868e+02,4.934573888602740893e-28,3.874844004881792327e-07,4.548343561891266947e-36,9.999987531257891193e-01
1.551471082682220892e-13,1.551471082682220981e+02,3.213429760390901167e-28,2.523326091219024653e-07,4.548343577207877878e-36,9.999987564932989459e-01
1.551947725062299832e-13,1.551947725062299810e+02,4.060640805878256106e-28,3.188593389791356418e-07,4.548343596562667444e-36,9.999987607486426899e-01
1.552424367442378772e-13,1.552424367442378639e+02,4.371899973840399228e-28,3.433007750214302140e-07,4.548343617401053908e-36,9.999987653301700696e-01
1.552901009822457712e-13,1.552901009822457752e+02,3.087612127501485726e-28,2.424528563506248823e-07,4.548343632117963257e-36,9.999987685658295877e-01
1.553377652202536652e-13,1.553377652202536581e+02,2.609185370002690161e-28,2.048846874485240369e-07,4.548343644554481114e-36,9.999987713001221579e-01
1.553854294582615592e-13,1.553854294582615694e+02,3.245629383131111363e-28,2.548610648295479527e-07,4.548343660024569544e-36,9.999987747013756589e-01
1.554330936962694532e-13,1.554330936962694523e+02,2.243462347660734299e-28,1.761665105084226471e-07,4.548343670717892216e-36,9.999987770524093600e-01
1.554807579342773471e-13,1.554807579342773352e+02,2.576513172202375947e-28,2.023191230729400944e-07,4.548343682998680101e-36,9.999987797524633182e-01
1.555284221722852411e-13,1.555284221722852465e+02,3.115744908422879226e-28,2.446619657885379135e-07,4.548343697849682723e-36,9.999987830176044756e-01
1.555760864102931351e-13,1.555760864102931293e+02,4.238727695975855030e-28,3.328435032458119883e-07,4.548343718053311624e-36,9.999987874595740456e-01
1.556237506483010291e-13,1.556237506483010407e+02,5.288218922780958302e-28,4.152541607851457740e-07,4.548343743259274929e-36,9.999987930013568560e-01
1.556714148863089231e-13,1.556714148863089235e+02,3.328298722287718220e-28,2.613526241911045398e-07,4.548343759123401711e-36,9.999987964892435022e-01
1.557190791243168171e-13,1.557190791243168064e+02,4.067913598830748405e-28,3.194304306033952693e-07,4.548343778512856366e-36,9.999988007522087052e-01
1.557667433623247111e-13,1.557667433623247177e+02,4.633077259528696669e-28,3.638095618489622987e-07,4.548343800596128432e-36,9.999988056074365916e-01
1.558144076003326051e-13,1.558144076003326006e+02,3.270769991142656243e-28,2.568352157173807596e-07,4.548343816186047595e-36,9.999988090350360181e-01
1.558620718383404991e-13,1.558620718383405119e+02,3.211088311061012385e-28,2.521487482434665472e-07,4.548343831491498396e-36,9.999988124000922518e-01
1.559097360763483930e-13,1.559097360763483948e+02,3.154093543993031769e-28,2.476732689727420497e-07,4.548343846525287388e-36,9.999988157054209292e-01
1.559574003143562870e-13,1.559574003143562777e+02,2.317279390569208275e-28,1.819629487142145775e-07,4.548343857570454143e-36,9.999988181338110849e-01
1.560050645523641810e-13,1.560050645523641890e+02,2.857853499960949457e-28,2.244112004631414635e-07,4.548343871192232897e-36,9.999988211286952033e-01
1.560527287903720750e-13,1.560527287903720719e+02,2.884431092452250264e-28,2.264981896795147036e-07,4.548343884940692681e-36,9.999988241514313758e-01
1.561003930283799690e-13,1.561003930283799832e+02,3.465954805804038951e-28,2.721619840667503986e-07,4.548343901460948453e-36,9.999988277835746286e-01
1.561480572663878630e-13,1.561480572663878661e+02,4.986197477797068557e-28,3.915381112971739400e-07,4.548343925227345316e-36,9.999988330088542821e-01
1.561957215043957570e-13,1.561957215043957490e+02,3.348878487449711077e-28,2.629686376800099190e-07,4.548343941189564567e-36,9.999988365183075656e-01
1.562433857424036510e-13,1.562433857424036603e+02,3.394480656672912048e-28,2.665495201637487473e-07,4.548343957369143067e-36,9.999988400755495110e-01
1.562910499804115450e-13,1.562910499804115432e+02,4.451416806419287228e-28,3.495447857295713798e-07,4.548343978586541599e-36,9.999988447404064562e-01
1.563387142184194389e-13,1.563387142184194261e+02,2.733819518941279646e-28,2.146715078654533892e-07,4.548343991617120837e-36,9.999988476053094377e-01
1.563863784564273329e-13,1.563863784564273374e+02,2.608972795485078420e-28,2.048679951643723950e-07,4.548344004052625716e-36,9.999988503393792971e-01
1.564340426944352269e-13,1.564340426944352203e+02,2.911699130828613894e-28,2.286393957372774259e-07,4.548344017931056702e-36,9.999988533906909449e-01
1.564817069324431209e-13,1.564817069324431316e+02,1.996848101617542466e-28,1.568012774736916891e-07,4.548344027448907477e-36,9.999988554832854870e-01
1.565293711704510149e-13,1.565293711704510145e+02,2.634775441915006413e-28,2.068941322146254189e-07,4.548344040007398956e-36,9.999988582443952723e-01
1.565770354084589089e-13,1.565770354084588973e+02,2.553129253041355275e-28,2.004829151040818389e-07,4.548344052176729212e-36,9.999988609199440548e-01
1.566246996464668029e-13,1.566246996464668086e+02,3.228504254806863111e-28,2.535163245881806472e-07,4.548344067565192076e-36,9.999988643032513558e-01
1.566723638844746969e-13,1.566723638844746915e+02,5.265090911561298084e-28,4.134380478310703313e-07,4.548344092660917201e-36,9.999988698207971094e-01
1.567200281224825908e-13,1.567200281224826028e+02,3.567666777285774603e-28,2.801488545001021777e-07,4.548344109665976408e-36,9.999988735595292111e-01
1.567676923604904848e-13,1.567676923604904857e+02,2.990736406851349473e-28,2.348457495597673084e-07,4.548344123921134248e-36,9.999988766936679374e-01
1.568153565984983788e-13,1.568153565984983686e+02,4.530849861045594384e-28,3.557822178251589787e-07,4.548344145517145270e-36,9.999988814417666294e-01
1.568630208365062728e-13,1.568630208365062799e+02,2.626811721594965192e-28,2.062687859408581978e-07,4.548344158037678145e-36,9.999988841945308682e-01
1.569106850745141668e-13,1.569106850745141628e+02,3.313305598411906638e-28,2.601752982967892616e-07,4.548344173830341212e-36,9.999988876667055271e-01
1.569583493125220608e-13,1.569583493125220741e+02,3.183873717240605501e-28,2.500117388868156014e-07,4.548344189006075392e-36,9.999988910032422407e-01
1.570060135505299548e-13,1.570060135505299570e+02,1.812257586838990894e-28,1.423064200514585407e-07,4.548344197644087439e-36,9.999988929023955198e-01
